174	Q590870	cinematography	 a strong critic of the violence wielded by reactionary governments with extraordinary humour. A lover of both football/soccer and cinematography, he often honored both in his work. Soriano was a 	1
175	Q2993278	cinematography	 a strong critic of the violence wielded by reactionary governments with extraordinary humour. A lover of both football/soccer and cinematography, he often honored both in his work. Soriano was a 	0
176	Q1486	buenos aires	 befriended Julio Cortázar with whom he founded the short-lived experience of the monthly magazine Sin censura. After the fall of the military junta he returned to Buenos Aires and the 	1
177	Q20146783	buenos aires	 befriended Julio Cortázar with whom he founded the short-lived experience of the monthly magazine Sin censura. After the fall of the military junta he returned to Buenos Aires and the 	0
178	Q1489	mexico city	 time of need and helping to start his design empire. Death. Garcia died of a lung thrombosis in a Mexico City hospital on October 10, 2007. She was 	1
179	Q16876897	mexico city	 time of need and helping to start his design empire. Death. Garcia died of a lung thrombosis in a Mexico City hospital on October 10, 2007. She was 	0
180	Q2921	october 10	 need and helping to start his design empire. Death. Garcia died of a lung thrombosis in a Mexico City hospital on October 10, 2007. She was 49 years 	1
181	Q7076864	october 10	 need and helping to start his design empire. Death. Garcia died of a lung thrombosis in a Mexico City hospital on October 10, 2007. She was 49 years 	0
182	Q7886	lung	 in time of need and helping to start his design empire. Death. Garcia died of a lung thrombosis in a Mexico City hospital on October 10, 2007. She was 49 	1
183	Q371085	lung	 in time of need and helping to start his design empire. Death. Garcia died of a lung thrombosis in a Mexico City hospital on October 10, 2007. She was 49 	0
184	Q25	wales	 (or) is a village in the south-western corner of the Isle of Anglesey in Wales; it is in the community of Rhosyr, which has a population of 2,169. History. Newborough 	1
185	Q7961746	wales	 (or) is a village in the south-western corner of the Isle of Anglesey in Wales; it is in the community of Rhosyr, which has a population of 2,169. History. Newborough 	0
186	Q691534	half light	 daughters of Newborough. Sir John Prichard-Jones. William Jones (1842–1907), master mariner, industrialist and civic leader. Movies & Television filmed in Newborough. Half Light with Demi Moore. Photos of 	1
187	Q17091294	half light	 daughters of Newborough. Sir John Prichard-Jones. William Jones (1842–1907), master mariner, industrialist and civic leader. Movies & Television filmed in Newborough. Half Light with Demi Moore. Photos of 	0
188	Q2630741	community	 the south-western corner of the Isle of Anglesey in Wales; it is in the community of Rhosyr, which has a population of 2,169. History. Newborough (formerly Rhosyr) was 	1
189	Q5154611	community	 the south-western corner of the Isle of Anglesey in Wales; it is in the community of Rhosyr, which has a population of 2,169. History. Newborough (formerly Rhosyr) was 	0
190	Q756815	beaumaris castle	 build Beaumaris Castle. It was, literally, established as a 'new borough' and gained its charter in 1303. In the 16th century, Newborough was the county town of Anglesey and 	1
191	Q23700078	beaumaris castle	 build Beaumaris Castle. It was, literally, established as a 'new borough' and gained its charter in 1303. In the 16th century, Newborough was the county town of Anglesey and 	0
192	Q8798	ukrainian	 is accepted. A derivative encoding is KOI8-U, which adds Ukrainian characters. The original KOI-8 encoding was designed by Soviet authorities in 1974. KOI8 remains much more commonly used than ISO 	1
193	Q397251	ukrainian	 is accepted. A derivative encoding is KOI8-U, which adds Ukrainian characters. The original KOI-8 encoding was designed by Soviet authorities in 1974. KOI8 remains much more commonly used than ISO 	0
194	Q7737	russian	 8-bit character encoding, designed to cover Russian, which uses the Cyrillic alphabet. It also happens to cover Bulgarian, but not used since CP1251 is accepted. A derivative encoding is KOI8-U, which 	1
195	Q122263	russian	 8-bit character encoding, designed to cover Russian, which uses the Cyrillic alphabet. It also happens to cover Bulgarian, but not used since CP1251 is accepted. A derivative encoding is KOI8-U, which 	0
196	Q1343486	peter green	 References. Peter Green, Alexander to Actium (University of California Press, 1990), pp. 553-554 ISBN 0-520-05611-6. External links. entry in historical sourcebook by Mahlon H. Smith.	1
197	Q7174356	peter green	 References. Peter Green, Alexander to Actium (University of California Press, 1990), pp. 553-554 ISBN 0-520-05611-6. External links. entry in historical sourcebook by Mahlon H. Smith.	0
198	Q220	rome	 time. However, Rome's Sulla wanted a pro-Roman ruler on the throne, and sent the young son of Ptolemy X to Egypt, displaying Ptolemy Alexander's will in Rome as justification for 	1
199	Q7362950	rome	 time. However, Rome's Sulla wanted a pro-Roman ruler on the throne, and sent the young son of Ptolemy X to Egypt, displaying Ptolemy Alexander's will in Rome as justification for 	0
200	Q486174	franklin county	Bradford is an unincorporated community in Franklin County, Iowa, United States.	1
201	Q494998	franklin county	Bradford is an unincorporated community in Franklin County, Iowa, United States.	0
202	Q5378	rugby	" to describe the same area, or in rugby to refer to the area occupied by the players in the center positions. The term ""midfield"" is also used in baseball to describe "	1
203	Q14934994	rugby	" to describe the same area, or in rugby to refer to the area occupied by the players in the center positions. The term ""midfield"" is also used in baseball to describe "	0
204	Q193592	midfielder	" area occupied by the players in the center positions. The term ""midfield"" is also used in baseball to describe the area between the infield and the outfield. See also. Midfielder."	1
205	Q4370954	midfielder	" area occupied by the players in the center positions. The term ""midfield"" is also used in baseball to describe the area between the infield and the outfield. See also. Midfielder."	0
206	Q5369	baseball	" to describe the same area, or in rugby to refer to the area occupied by the players in the center positions. The term ""midfield"" is also used in baseball to describe "	1
207	Q4866423	baseball	" to describe the same area, or in rugby to refer to the area occupied by the players in the center positions. The term ""midfield"" is also used in baseball to describe "	0
208	Q41592	basil i	 although it still existed into the 13th century. Many of its remaining powers were removed under legal reforms by the Emperors Basil I and Leo VI. The Senate itself 	1
209	Q4104406	basil i	 although it still existed into the 13th century. Many of its remaining powers were removed under legal reforms by the Emperors Basil I and Leo VI. The Senate itself 	0
210	Q190401	tribune	 as that of tribune the Praetorship remained an important portal through which aristocrats could gain access to either the Western or Eastern Senates. The Praetorship was a costly position to 	1
211	Q37183374	tribune	 as that of tribune the Praetorship remained an important portal through which aristocrats could gain access to either the Western or Eastern Senates. The Praetorship was a costly position to 	0
212	Q190401	tribune	 the Eastern Roman Empire who shared the financial burden between them. The late Eastern Roman Senate was very different to the Republican Senate as the offices of aedile and tribune had 	1
213	Q1917357	tribune	 the Eastern Roman Empire who shared the financial burden between them. The late Eastern Roman Senate was very different to the Republican Senate as the offices of aedile and tribune had 	0
214	Q22656	petroleum	 engage in hydrogen bonding. Ethanethiol is toxic. It occurs naturally as a minor component of petroleum, and may be added to liquefied petroleum gas (LPG), which is otherwise odourless, to 	1
215	Q1219849	petroleum	 engage in hydrogen bonding. Ethanethiol is toxic. It occurs naturally as a minor component of petroleum, and may be added to liquefied petroleum gas (LPG), which is otherwise odourless, to 	0
216	Q1760610	comic book	 comics series. Dark Horse had been publishing Aliens comic book under license from 20th Century Fox since 1987. In 1990, the first depiction of the idea in film appeared in 	1
217	Q16033287	comic book	 comics series. Dark Horse had been publishing Aliens comic book under license from 20th Century Fox since 1987. In 1990, the first depiction of the idea in film appeared in 	0
218	Q2695156	batman	 novels, toys, and video games. Crossovers include encounters with Terminators, Judge Dredd, Green Lanterns, Batman, and Superman. The largest of these crossovers is the Alien vs. Predator franchise, in 	1
219	Q810857	batman	 novels, toys, and video games. Crossovers include encounters with Terminators, Judge Dredd, Green Lanterns, Batman, and Superman. The largest of these crossovers is the Alien vs. Predator franchise, in 	0
220	Q104814	aliens	" dragon, a monster, a serpent or a thing. The term xenomorph (lit. ""alien form""—from Greek xeno- or ""strange"" and -morph, shape) was used by the character Lieutenant Gorman in Aliens and "	1
221	Q4726520	aliens	" dragon, a monster, a serpent or a thing. The term xenomorph (lit. ""alien form""—from Greek xeno- or ""strange"" and -morph, shape) was used by the character Lieutenant Gorman in Aliens and "	0
222	Q182186	pentagram	" nominated movie has been intentionally suppressed"", signing the letter with a large black pentagram. Giger however would comment that he thought the resulting film was ""okay"" and "	1
223	Q417882	pentagram	" nominated movie has been intentionally suppressed"", signing the letter with a large black pentagram. Giger however would comment that he thought the resulting film was ""okay"" and "	0
224	Q556	hydrogen	 the energy state of neutral hydrogen and occurs at a frequency of 1420.40575177 MHz, equivalent to a vacuum wavelength of around 21.10611405413 cm. This line falls within the radio region of 	1
225	Q1459314	hydrogen	 the energy state of neutral hydrogen and occurs at a frequency of 1420.40575177 MHz, equivalent to a vacuum wavelength of around 21.10611405413 cm. This line falls within the radio region of 	0
226	Q321	milky way	 Christiansen and Hindman in Australia. After 1952 the first maps of the neutral hydrogen in the Galaxy were made and revealed, for the first time, the spiral structure of the Milky Way	1
227	Q11844852	milky way	 Christiansen and Hindman in Australia. After 1952 the first maps of the neutral hydrogen in the Galaxy were made and revealed, for the first time, the spiral structure of the Milky Way	0
