941	Q16946867	College of the Holy Cross, 01610, Worcester, MA	Ma	0
942	Q60	Partner at Proskauer Rose LLP, New York, New York, USA	Saclay	1
943	Q262710	Service de Physique Thorique, Centre d'tudes de Saclay, 91191 Gif-sur-Yvette Cedex, France	People's Republic of China	1
944	Q148	Department of Epidemiology, Tianjin Medical University, People's Republic of China	University Medical Center Groningen	1
945	Q2057113	Department of Nuclear Medicine and Molecular Imaging, University Medical Center Groningen, University of Groningen, Groningen, The Netherlands	United Kingdom	1
946	Q145	Loughborough University, Leicestershire, UK	Uk	1
947	Q37748415	Loughborough University, Leicestershire, UK	Uk	0
948	Q220	Institute of General Pathology, Catholic University, Roma Italy	Leicestershire	1
949	Q23106	Loughborough University, Leicestershire, UK	Leicestershire	1
950	Q6519257	Loughborough University, Leicestershire, UK	Leicestershire	0
951	Q49108	Nuclear Engineering Department, Massachusetts Institute of Technology, Room 24-207, Cambridge, MA 02139, USA	Leuven	1
952	Q118958	Laboratorium voor Plantenphysiologie, Carnoy Instituut, Leuven, Belgium.	Leuven	1
953	Q3237131	Laboratorium voor Plantenphysiologie, Carnoy Instituut, Leuven, Belgium.	Leuven	0
