225	Q208851	CEA, DAPNIA/Service de Physique des Particules, CE-Saclay, F-91191 Gif-sur-Yvette Cedex, France19 Supported by the Direction des Sciences de la Matière, C.E.A.19	Gif-sur-Yvette	1
226	Q66117	Facultad de Ciencias, Universidad Autonma del Estado de Morelos, 62209, Av. Universidad 1001, Col, Chamilpa, (Morelos), Cuernavaca, Mexico	Morelos	1
227	Q6911356	Facultad de Ciencias, Universidad Autonma del Estado de Morelos, 62209, Av. Universidad 1001, Col, Chamilpa, (Morelos), Cuernavaca, Mexico	Morelos	0
228	Q6573171	Department of Geodynamics, Kort &amp; Matrikelstyrelsen, Rentemestervej 8, DK-2400 Copenhagen NV, Denmark	Danish Geodata Agency	1
229	Q499510	Department of Metallurgy and Materials Science, University of Liverpool	University of Liverpool	1
230	Q30	Dept. of Human and Organizational Development Peabody College #90, Vanderbilt University Nashville, TN 37203-5701 USA d.perkins@vanderbilt.edu	United States of America	1
231	Q2212977	Sobey School of Business, Saint Mary's University, Halifax, Canada	Saint Mary's University	1
232	Q118958	Endocrinology Unit, University of Leuven (K.U. Leuven), Belgium.	Leuven	1
233	Q3237131	Endocrinology Unit, University of Leuven (K.U. Leuven), Belgium.	Leuven	0
234	Q265058	Research Group for Nuclear Methods in Structural Chemistry at the Eötvös University, Hungarian Academy of Sciences, Budapest, Hungary	Hungarian Academy of Sciences	1
235	Q49167	Wesleyan University	Wesleyan University	1
236	Q846237	Wesleyan University	Wesleyan University	0
237	Q212713	Section of Cognitive Neurobiology, Department of Maxillofacial Biology, Tokyo Medical and Dental University, Bunkyo-ku, 113-8549, Tokyo, Japan	Bunkyō-ku	1
238	Q92161	Department of Physics, Changchun Institute, Changchun, China	Changchun	1
239	Q1061940	Department of Physics, Changchun Institute, Changchun, China	Changchun	0
240	Q148	State Key Laboratory of Water Environment Simulation, School of Environment, Beijing Normal University, Beijing 100875, P. R. China	People's Republic of China	1
241	Q5099553	State Key Laboratory of Water Environment Simulation, School of Environment, Beijing Normal University, Beijing 100875, P. R. China	People's Republic of China	0
242	Q3612349	Patterson School of Accountancy, University of Mississippi, University, Mississippi, USA	University, Mississippi	1
243	Q7865580	UQ Business School, University of Queensland, Brisbane, Australia	UQ Business School	1
244	Q30	Department of Physics, University of California at San Diego, 92093-0319, La Jolla, CA, USA	United States of America	1
245	Q1017	a RWTH Aachen University Chemische Verfahrenstechnik (CVT), 52064 Aachen Germany	Aachen	1
246	Q7379734	a RWTH Aachen University Chemische Verfahrenstechnik (CVT), 52064 Aachen Germany	Aachen	0
247	Q731938	AstraZeneca, Mereside, SK10 4TG, Alderley Park, Macclesfield, Cheshire, UK	AstraZeneca	1
248	Q173121	Centro de Geociencias, National University of Mexico, Campus Juriquilla, Queretaro, Mexico	Querétaro	1
249	Q7880	Laboratoire de Chimie de Coordination du CNRS, UPR 8241, 205 Route de Narbonne, 31077 Toulouse cedex 4, France	Toulouse	1
250	Q439739	Laboratoire de Chimie de Coordination du CNRS, UPR 8241, 205 Route de Narbonne, 31077 Toulouse cedex 4, France	Toulouse	0
251	Q1674876	Laboratori Nazionali di Legnaro, INFN, Viale dell’Università 2, I-35020, Legnaro (PD), Italy	Istituto Nazionale di Fisica Nucleare	1
252	Q1726	Max-Planck-Institut für Psychiatrie, Kraepelinstr. 2, D-8000, München 40, Federal Republic of Germany	Munich	1
253	Q32664319	Max-Planck-Institut für Psychiatrie, Kraepelinstr. 2, D-8000, München 40, Federal Republic of Germany	Munich	0
254	Q191	Institute of Molecular and Cell Biology, University of Tartu, Estonia	Estonia	1
255	Q5401434	Institute of Molecular and Cell Biology, University of Tartu, Estonia	Estonia	0
256	Q1193547	Department of Chemistry, Tulane University, 70118, Louisiana, New Orleans, USA	Tulane University	1
257	Q145	PharmacoEconomics Research Centre, Department of Clinical Pharmacology, Ninewells Hospital Dundee, UK	United Kingdom	1
258	Q1766672	PharmacoEconomics Research Centre, Department of Clinical Pharmacology, Ninewells Hospital Dundee, UK	United Kingdom	0
259	Q36687	Sch. of Phys., Melbourne Univ., Parkville, Vic., Australia	Victoria	1
260	Q1333399	Department of Physics and Astronomy, University of Leicester, University Road, Leicester LE1 7RH	University of Leicester	1
261	Q230899	Manchester Business School, The University of Manchester, Manchester, UK	University of Manchester	1
262	Q148	Sichuan College of Traditional Chinese Medicine, 621000, Mianyang, China	People's Republic of China	1
263	Q25212030	Sichuan College of Traditional Chinese Medicine, 621000, Mianyang, China	People's Republic of China	0
264	Q243868	Laboratoire de Thermodynamique et Physico-chimie Métallurgiques associé au C.N.R.S. - E.N.S.E.E.G. - Domaine Universitaire 38 - Saint Martin d'Hères, France	Saint-Martin-d'Hères	1
265	Q280413	Laboratoire de Chimie de Coordination du CNRS, UPR 8241, 205 Route de Narbonne, 31077 Toulouse cedex 4, France	CNRS	1
266	Q1924398	Laboratoire de Chimie de Coordination du CNRS, UPR 8241, 205 Route de Narbonne, 31077 Toulouse cedex 4, France	CNRS	0
267	Q1397	Department of Food Science and Technology, The Ohio State University, 43210-1007, 2015 Fyffe Road, Parker Food Science and Technology Building, OH, Columbus, USA	Ohio	1
268	Q30	the Department of Physics and the Center for Theoretical Physics, Princeton University, Princeton, New Jersey, 08544-0708, USA	United States of America	1
269	Q6346	Lilly Research Laboratories, Indianapolis, Ind., USA	Indianapolis	1
270	Q6023765	Lilly Research Laboratories, Indianapolis, Ind., USA	Indianapolis	0
271	Q35	Department of Geodynamics, Kort &amp; Matrikelstyrelsen, Rentemestervej 8, DK-2400 Copenhagen NV, Denmark	Denmark	1
272	Q27098435	Department of Geodynamics, Kort &amp; Matrikelstyrelsen, Rentemestervej 8, DK-2400 Copenhagen NV, Denmark	Denmark	0
273	Q1480643	Université Paris-Sud, Laboratoire de Synthèse de Biomolécules associé au CNRS, Institut de Chimie Moléculaire, 91405, Orsay Cedex, France	University of Paris-Sud	1
274	Q19186	LGC Ltd, TW11 0LY, Queens Road, Middlesex, Teddington, UK	Middlesex	1
275	Q6841887	LGC Ltd, TW11 0LY, Queens Road, Middlesex, Teddington, UK	Middlesex	0
276	Q1345	Physics Department, University of Pennsylvania, 19104-6396, Philadelphia, PA, USA	Philadelphia	1
277	Q204057	Physics Department, University of Pennsylvania, 19104-6396, Philadelphia, PA, USA	Philadelphia	0
278	Q29	Hospital de la Santa Creu i Sant Pau, 08025, Sant Antoni M. Claret 167, Barcelona, Spain	Spain	1
279	Q16932431	Hospital de la Santa Creu i Sant Pau, 08025, Sant Antoni M. Claret 167, Barcelona, Spain	Spain	0
280	Q30	Financial Integrity Group, Legal Department, International Monetary Fund, Washington, District of Columbia, USA	United States of America	1
281	Q168843	Dept. of Immunology and Microbiology, Sari Medical School, Mazandaran University of Medical Sciences, Sari, Iran	Sari, Iran	1
282	Q647	Laboratoire de Chimie Organique Biologique, associé au CNRS, ENSCR, Av. du Général Leclerc, 35700 Rennes-Beaulieu, France.	Rennes	1
283	Q1177541	Laboratoire de Chimie Organique Biologique, associé au CNRS, ENSCR, Av. du Général Leclerc, 35700 Rennes-Beaulieu, France.	Rennes	0
284	Q30	U.S. Borax, Valencia, California 91355; and	United States of America	1
285	Q183	Dept. of Neurology, University of Heidelberg, Im Neuenheimer Feld 400, 69120, Heidelberg, Germany	Germany	1
286	Q423030	Dept. of Neurology, University of Heidelberg, Im Neuenheimer Feld 400, 69120, Heidelberg, Germany	Germany	0
287	Q33	University of Jyväskylä, Finland	Finland	1
288	Q16836846	University of Jyväskylä, Finland	Finland	0
289	Q956	State Key Laboratory of Water Environment Simulation, School of Environment, Beijing Normal University, Beijing 100875, P. R. China	Beijing	1
290	Q1305924	State Key Laboratory of Water Environment Simulation, School of Environment, Beijing Normal University, Beijing 100875, P. R. China	Beijing	0
291	Q622906	Département de Génie Chimique, Université de Technologie de Compiégne, B.P. 649, 60206 Compiégne Cedex, France	University of Technology of Compiègne	1
292	Q38	Dipartimento di Ingegneria delle Acque e di Chimica del Politecnico di Bari, I-70125, via Orabona 4, Bari, Italy	Grecia	1
293	Q1498	Dr. B.R. Ambedkar College of Agriculture Engineering and Technology, Etawah, Uttar Pradesh, India	Uttar Pradesh	1
294	Q17	Department of Agricultural Chemistry, Nagoya University, Japan.	Japan	1
295	Q25255261	Department of Agricultural Chemistry, Nagoya University, Japan.	Japan	0
296	Q100	Department of Psychiatry, Massachusetts General Hospital, Boston, MA 02114 USA	Boston	1
297	Q748474	Department of Geology, Oregon State University, Corvallis, Oregon.	Corvallis	1
298	Q1439	a Department of Chemistry Geosciences and Physics, College of Science and Technology, Tarleton State University, Stephenville, TX 76401 USA	Texas	1
299	Q235226	a Department of Chemistry Geosciences and Physics, College of Science and Technology, Tarleton State University, Stephenville, TX 76401 USA	Texas	0
300	Q36	Institute of Chemical Wood Technology, ul. Wojska Polskiego 38–42, 60–627 Poznan´, Poland, PL	Poland	1
301	Q7208887	Institute of Chemical Wood Technology, ul. Wojska Polskiego 38–42, 60–627 Poznan´, Poland, PL	Poland	0
302	Q878237	Dr. B.R. Ambedkar College of Agriculture Engineering and Technology, Etawah, Uttar Pradesh, India	Etawah	1
303	Q2298249	Dr. B.R. Ambedkar College of Agriculture Engineering and Technology, Etawah, Uttar Pradesh, India	Etawah	0
304	Q1150105	University of Tennessee, Knoxville	University of Tennessee	1
305	Q134093	Department of Biology, Faculty of Science, Kochi University, Akebono-cho, 780, Kochi, Japan	Kōchi Prefecture	1
306	Q16	Canadian Forest Products Ltd., 3800 Wesbrook Mall, Vancouver, BC, Canada	Canada	1
307	Q13265725	Canadian Forest Products Ltd., 3800 Wesbrook Mall, Vancouver, BC, Canada	Canada	0
308	Q1794	Abteilung Allgemein- und Abdominalchirurgie, Johann-Wolfgang-Goethe-Universität, Theodor-Stern-Kai 7, D-6000, Frankfurt/Main	Frankfurt	1
309	Q34433	Institute of Experimental Psychology, University of Oxford.	University of Oxford	1
310	Q33	Department of Medicine, Kuopio University Hospital, Kuopio, Finland	Finland	1
311	Q5450445	Department of Medicine, Kuopio University Hospital, Kuopio, Finland	Finland	0
312	Q766145	Department of Chemistry, University of Oregon, Eugene, Oregon 97403	University of Oregon	1
313	Q816	School of Mechanical, Aerospace, Chemical and Materials Engineering, Arizona State University, Tempe, AZ 85287-6106, USA	Arizona	1
314	Q273263	IMA/ZLW, RWTH Aachen University, Dennewartstr. 27, 52068, Aachen, Germany	RWTH Aachen University	1
315	Q4970	College of Materials Science &amp; Engineering, China Jiliang University, Hangzhou 310018, China	Hangzhou	1
316	Q39	BioInterface Group, Laboratory for Surface Science and Technology, ETH Zurich, CH-8093, Zurich, Switzerland	Switzerland	1
317	Q80282	BioInterface Group, Laboratory for Surface Science and Technology, ETH Zurich, CH-8093, Zurich, Switzerland	Switzerland	0
318	Q184478	Department of Medicine, University of California Center for the Health Sciences, 90024, Los Angeles, California, USA	University of California	1
319	Q12343605	Department of Medicine, University of California Center for the Health Sciences, 90024, Los Angeles, California, USA	University of California	0
320	Q3354991	Kristineberg Marine Biological Station, S-450 34, Fiskebäckskil, Sweden	Kristineberg	1
321	Q1025498	Kristineberg Marine Biological Station, S-450 34, Fiskebäckskil, Sweden	Kristineberg	0
322	Q23154	Correspondence to: Professor Dunn Department of Child Health, University of Bristol, Southmead Hospital, Southmead, Bristol BS10 5BN, UK; P.M.Dunn@bristol.ac.uk	Bristol	1
323	Q1132588	Correspondence to: Professor Dunn Department of Child Health, University of Bristol, Southmead Hospital, Southmead, Bristol BS10 5BN, UK; P.M.Dunn@bristol.ac.uk	Bristol	0
324	Q372281	Université Paris-Sud, Laboratoire de Synthèse de Biomolécules associé au CNRS, Institut de Chimie Moléculaire, 91405, Orsay Cedex, France	Orsay	1
325	Q423973	Université Paris-Sud, Laboratoire de Synthèse de Biomolécules associé au CNRS, Institut de Chimie Moléculaire, 91405, Orsay Cedex, France	Orsay	0
326	Q1456	Department of Mathematics &amp; Computer Science, University of South Carolina, Spartanburg, Spartanburg, SC 29303, USA	South Carolina	1
327	Q507282	Hospital de la Santa Creu i Sant Pau, 08025, Sant Antoni M. Claret 167, Barcelona, Spain	Hospital de Sant Pau	1
328	Q232226	Irving K Barber School of Arts &amp; Sciences, University of British Columbia—Okanagan, Kelowna, British Columbia, Canada;luis.aguiar@ubc.ca	Kelowna	1
329	Q188892	Laboratório de Psicobiologia, FFCLRP, Campus, Av Bandeirantes, 3900, 14049-901, Ribeirão Preto, SP, Brazil Fax: +55-16-6335015, BR	Ribeirão Preto	1
330	Q32142356	Laboratório de Psicobiologia, FFCLRP, Campus, Av Bandeirantes, 3900, 14049-901, Ribeirão Preto, SP, Brazil Fax: +55-16-6335015, BR	Ribeirão Preto	0
331	Q60	Division of Endocrinology, Mount Sinai School of Medicine, New York, NY, USA	New York City	1
332	Q74195	Stanford Synchrotron Radiation Lightsource, Stanford University, 94025, Menlo Park, CA	Menlo Park	1
333	Q1174440	Stanford Synchrotron Radiation Lightsource, Stanford University, 94025, Menlo Park, CA	Menlo Park	0
334	Q1444887	Frankfurt Institute for Advanced Studies (FIAS), Johann Wolfgang Goethe-Universitt, Ruth-Moufang-Str 1, 60438 Frankfurt am Main, Germany	Frankfurt Institute for Advanced Studies	1
335	Q2974606	Département de Mathématiques et de Statistiques, Université Laval, Cité Universitaire Québec, Montréal, Québec, Canada	Cité-Universitaire	1
336	Q408	Chemistry, School of Science and Technology, University of New England, 2351, NSW, Armidale, Australia	Australia	1
337	Q4823543	Chemistry, School of Science and Technology, University of New England, 2351, NSW, Armidale, Australia	Australia	0
338	Q30273556	ARC Centre of Excellence for Electromaterials Science, University of Wollongong, 2522, NSW, Australia	ARC Centre of Excellence for Electromaterials Science	1
339	Q770544	Department of Medicine, Creighton University, Omaha, NE 68131, USA	Creighton University	1
340	Q38	Dipartimento di Chimica e Chimica Industriale, Università di Pisa, Pisa, Italy	Grecia	1
341	Q1055	Biologische Anstalt Helgoland (Zentrale), Hamburg, Germany (FRG)	Hamburg	1
342	Q2103	Institut für Mechanik, Ruhr-Universität Bochum, Bochum, Germany	Bochum	1
343	Q31916839	Institut für Mechanik, Ruhr-Universität Bochum, Bochum, Germany	Bochum	0
344	Q3803653	NNL, National Nanotechnology Laboratory of CNR-INFM, Università del Salento c/o Distretto Tecnologico ISUFI, and Italian Institute of Technology, I-73100, via Arnesano, Lecce, Italy	INFM	1
345	Q3788636	NNL, National Nanotechnology Laboratory of CNR-INFM, Università del Salento c/o Distretto Tecnologico ISUFI, and Italian Institute of Technology, I-73100, via Arnesano, Lecce, Italy	INFM	0
